timestamp,username,operation,size
Sun Apr 12 22:10:38 UTC 2020,sarah94,download,34
Sun Apr 12 22:35:06 UTC 2020,Maia86,download,75
Sun Apr 12 22:49:47 UTC 2020,Maia86,upload,9
Sun Apr 12 23:23:52 UTC 2020,jeff22,download,25
Sun Apr 12 23:53:57 UTC 2020,gillianC,download,52
Mon Apr 13 00:16:14 UTC 2020,rosannaM,download,13
Mon Apr 13 00:40:03 UTC 2020,gillianC,upload,42
Mon Apr 13 00:46:02 UTC 2020,jordonGriff,download,3
Mon Apr 13 00:59:32 UTC 2020,Maia86,upload,38
Mon Apr 13 01:44:53 UTC 2020,rosannaM,download,83
Mon Apr 13 01:45:46 UTC 2020,jeff22,download,80
Mon Apr 13 02:39:20 UTC 2020,jeff22,upload,51
Mon Apr 13 03:05:01 UTC 2020,rosannaM,upload,52
Mon Apr 13 03:20:03 UTC 2020,rosannaM,upload,86
Mon Apr 13 03:50:43 UTC 2020,jeff22,upload,41
Mon Apr 13 04:46:48 UTC 2020,sarah94,download,46
Mon Apr 13 05:06:27 UTC 2020,gillianC,download,36
Mon Apr 13 05:35:55 UTC 2020,jeff22,upload,17
Mon Apr 13 05:52:47 UTC 2020,jordonGriff,download,72
Mon Apr 13 06:14:53 UTC 2020,gillianC,download,34
Mon Apr 13 06:32:31 UTC 2020,gillianC,download,49
Mon Apr 13 07:22:22 UTC 2020,sarah94,upload,37
Mon Apr 13 07:30:13 UTC 2020,jordonGriff,upload,7
Mon Apr 13 07:59:17 UTC 2020,jeff22,download,71
Mon Apr 13 08:16:17 UTC 2020,gillianC,download,3
Mon Apr 13 09:08:30 UTC 2020,sarah94,download,79
Mon Apr 13 10:06:04 UTC 2020,gillianC,upload,5
Mon Apr 13 10:30:19 UTC 2020,rosannaM,upload,67
Mon Apr 13 10:49:37 UTC 2020,rosannaM,download,56
Mon Apr 13 11:29:02 UTC 2020,jordonGriff,upload,10
Mon Apr 13 11:40:22 UTC 2020,jeff22,upload,31
Mon Apr 13 11:55:07 UTC 2020,sarah94,upload,61
Mon Apr 13 12:28:03 UTC 2020,sarah94,download,63
Mon Apr 13 12:29:03 UTC 2020,jeff22,upload,53
Mon Apr 13 12:52:38 UTC 2020,gillianC,upload,27
Mon Apr 13 13:07:48 UTC 2020,jordonGriff,download,79
Mon Apr 13 13:23:34 UTC 2020,rosannaM,upload,2
Mon Apr 13 13:27:59 UTC 2020,Maia86,upload,26
Mon Apr 13 13:39:52 UTC 2020,gillianC,download,30
Mon Apr 13 14:27:12 UTC 2020,jordonGriff,upload,25
Mon Apr 13 15:21:56 UTC 2020,sarah94,download,61
Mon Apr 13 15:34:56 UTC 2020,gillianC,download,52
Mon Apr 13 16:26:18 UTC 2020,rosannaM,download,65
Mon Apr 13 16:38:52 UTC 2020,gillianC,download,34
Mon Apr 13 16:45:19 UTC 2020,Maia86,download,44
Mon Apr 13 17:24:42 UTC 2020,jordonGriff,upload,27
Mon Apr 13 17:59:45 UTC 2020,Maia86,upload,61
Mon Apr 13 18:08:04 UTC 2020,jeff22,upload,8
Mon Apr 13 18:29:44 UTC 2020,gillianC,download,23
Mon Apr 13 19:27:08 UTC 2020,sarah94,download,43
Mon Apr 13 19:43:57 UTC 2020,sarah94,upload,1
Mon Apr 13 20:21:57 UTC 2020,jordonGriff,upload,16
Mon Apr 13 20:46:26 UTC 2020,jordonGriff,upload,44
Mon Apr 13 21:27:03 UTC 2020,gillianC,download,70
Mon Apr 13 21:41:19 UTC 2020,jordonGriff,download,78
Mon Apr 13 22:27:45 UTC 2020,gillianC,download,33
Mon Apr 13 23:13:26 UTC 2020,sarah94,upload,6
Mon Apr 13 23:37:50 UTC 2020,Maia86,download,71
Mon Apr 13 23:49:41 UTC 2020,Maia86,upload,58
Tue Apr 14 00:45:48 UTC 2020,gillianC,download,28
Tue Apr 14 01:35:26 UTC 2020,jordonGriff,download,61
Tue Apr 14 01:46:53 UTC 2020,sarah94,download,9
Tue Apr 14 02:37:52 UTC 2020,sarah94,upload,53
Tue Apr 14 02:50:27 UTC 2020,rosannaM,download,62
Tue Apr 14 03:29:11 UTC 2020,Maia86,download,85
Tue Apr 14 04:06:34 UTC 2020,Maia86,download,11
Tue Apr 14 05:04:59 UTC 2020,jeff22,download,20
Tue Apr 14 05:59:27 UTC 2020,gillianC,download,39
Tue Apr 14 06:22:00 UTC 2020,gillianC,download,3
Tue Apr 14 06:22:07 UTC 2020,rosannaM,download,58
Tue Apr 14 06:44:05 UTC 2020,gillianC,download,63
Tue Apr 14 07:03:16 UTC 2020,sarah94,upload,4
Tue Apr 14 07:14:41 UTC 2020,jordonGriff,download,54
Tue Apr 14 07:25:59 UTC 2020,jordonGriff,upload,54
Tue Apr 14 08:01:42 UTC 2020,gillianC,upload,27
Tue Apr 14 08:16:45 UTC 2020,gillianC,upload,12
Tue Apr 14 08:58:41 UTC 2020,gillianC,download,71
Tue Apr 14 09:11:47 UTC 2020,rosannaM,upload,51
Tue Apr 14 09:30:40 UTC 2020,rosannaM,upload,22
Tue Apr 14 10:11:50 UTC 2020,gillianC,download,10
Tue Apr 14 10:12:10 UTC 2020,rosannaM,download,21
Tue Apr 14 10:55:48 UTC 2020,sarah94,upload,32
Tue Apr 14 11:51:10 UTC 2020,rosannaM,upload,45
Tue Apr 14 12:30:00 UTC 2020,sarah94,upload,37
Tue Apr 14 12:43:15 UTC 2020,sarah94,upload,78
Tue Apr 14 13:22:46 UTC 2020,jordonGriff,download,31
Tue Apr 14 14:18:34 UTC 2020,sarah94,download,22
Tue Apr 14 14:40:44 UTC 2020,jeff22,upload,4
Tue Apr 14 15:38:43 UTC 2020,sarah94,download,50
Tue Apr 14 16:31:42 UTC 2020,sarah94,upload,38
Tue Apr 14 17:02:42 UTC 2020,jeff22,upload,35
Tue Apr 14 17:49:55 UTC 2020,jordonGriff,download,30
Tue Apr 14 18:19:57 UTC 2020,jordonGriff,download,76
Tue Apr 14 18:39:16 UTC 2020,sarah94,upload,39
Tue Apr 14 18:43:18 UTC 2020,jeff22,download,8
Tue Apr 14 18:57:44 UTC 2020,sarah94,upload,81
Tue Apr 14 19:04:12 UTC 2020,jeff22,upload,31
Tue Apr 14 19:48:46 UTC 2020,jordonGriff,upload,33
Tue Apr 14 20:16:28 UTC 2020,jeff22,upload,25
Tue Apr 14 20:47:05 UTC 2020,rosannaM,upload,86
Tue Apr 14 21:45:13 UTC 2020,Maia86,upload,29
Tue Apr 14 22:38:36 UTC 2020,rosannaM,upload,49
Tue Apr 14 22:48:49 UTC 2020,rosannaM,download,75
Tue Apr 14 23:11:54 UTC 2020,jeff22,upload,23
Tue Apr 14 23:21:00 UTC 2020,sarah94,upload,4
Wed Apr 15 00:14:55 UTC 2020,jordonGriff,download,34
Wed Apr 15 01:00:04 UTC 2020,Maia86,download,75
Wed Apr 15 01:48:42 UTC 2020,gillianC,upload,35
Wed Apr 15 02:09:31 UTC 2020,sarah94,download,16
Wed Apr 15 03:06:46 UTC 2020,jeff22,upload,45
Wed Apr 15 03:11:36 UTC 2020,jordonGriff,upload,43
Wed Apr 15 03:52:48 UTC 2020,sarah94,download,51
Wed Apr 15 04:14:29 UTC 2020,Maia86,download,19
Wed Apr 15 04:28:29 UTC 2020,jordonGriff,upload,24
Wed Apr 15 04:34:39 UTC 2020,jordonGriff,download,13
Wed Apr 15 05:14:41 UTC 2020,Maia86,download,7
Wed Apr 15 05:17:18 UTC 2020,rosannaM,download,34
Wed Apr 15 06:13:17 UTC 2020,jordonGriff,upload,81
Wed Apr 15 07:11:20 UTC 2020,gillianC,upload,8
Wed Apr 15 08:09:37 UTC 2020,jordonGriff,download,72
Wed Apr 15 08:45:20 UTC 2020,rosannaM,download,26
Wed Apr 15 09:20:32 UTC 2020,jordonGriff,download,52
Wed Apr 15 10:15:58 UTC 2020,jordonGriff,download,18
Wed Apr 15 10:48:33 UTC 2020,jeff22,download,54
Wed Apr 15 11:37:56 UTC 2020,rosannaM,download,22
Wed Apr 15 12:22:43 UTC 2020,rosannaM,download,81
Wed Apr 15 12:50:47 UTC 2020,sarah94,upload,4
Wed Apr 15 13:19:59 UTC 2020,rosannaM,download,63
Wed Apr 15 14:03:56 UTC 2020,Maia86,download,80
Wed Apr 15 14:05:41 UTC 2020,rosannaM,download,76
Wed Apr 15 14:13:00 UTC 2020,jordonGriff,download,5
Wed Apr 15 15:05:08 UTC 2020,sarah94,upload,6
Wed Apr 15 15:09:51 UTC 2020,rosannaM,download,15
Wed Apr 15 15:22:18 UTC 2020,Maia86,download,18
Wed Apr 15 15:48:00 UTC 2020,jordonGriff,upload,6
Wed Apr 15 16:30:38 UTC 2020,jordonGriff,download,72
Wed Apr 15 17:10:20 UTC 2020,Maia86,upload,72
Wed Apr 15 17:48:11 UTC 2020,jordonGriff,download,76
Wed Apr 15 18:02:52 UTC 2020,jordonGriff,upload,80
Wed Apr 15 18:19:51 UTC 2020,jordonGriff,download,32
Wed Apr 15 18:41:20 UTC 2020,Maia86,upload,31
Wed Apr 15 19:34:17 UTC 2020,jeff22,download,2
Wed Apr 15 20:06:12 UTC 2020,rosannaM,upload,7
Wed Apr 15 20:08:08 UTC 2020,jordonGriff,upload,19
Wed Apr 15 20:25:23 UTC 2020,jeff22,download,29
Wed Apr 15 20:47:43 UTC 2020,rosannaM,upload,82
Wed Apr 15 21:31:28 UTC 2020,jeff22,download,4
Wed Apr 15 22:26:43 UTC 2020,Maia86,download,16
Wed Apr 15 22:29:42 UTC 2020,jeff22,download,63
Wed Apr 15 22:32:29 UTC 2020,Maia86,download,54
Wed Apr 15 22:37:33 UTC 2020,jordonGriff,upload,74
Wed Apr 15 23:18:26 UTC 2020,jeff22,upload,75
Wed Apr 15 23:24:46 UTC 2020,jeff22,upload,31
Thu Apr 16 00:12:14 UTC 2020,rosannaM,upload,28
Thu Apr 16 00:46:27 UTC 2020,gillianC,download,55
Thu Apr 16 01:30:06 UTC 2020,sarah94,upload,19
Thu Apr 16 01:37:25 UTC 2020,jeff22,download,72
Thu Apr 16 01:44:45 UTC 2020,gillianC,upload,11
Thu Apr 16 02:06:32 UTC 2020,Maia86,download,52
Thu Apr 16 03:01:45 UTC 2020,jordonGriff,upload,52
Thu Apr 16 03:58:43 UTC 2020,rosannaM,download,70
Thu Apr 16 04:52:03 UTC 2020,jeff22,upload,26
Thu Apr 16 05:11:52 UTC 2020,sarah94,download,42
Thu Apr 16 05:21:24 UTC 2020,Maia86,upload,49
Thu Apr 16 05:21:58 UTC 2020,sarah94,upload,1
Thu Apr 16 06:15:50 UTC 2020,jordonGriff,download,81
Thu Apr 16 07:15:42 UTC 2020,rosannaM,upload,55
Thu Apr 16 07:43:32 UTC 2020,sarah94,download,66
Thu Apr 16 08:21:53 UTC 2020,rosannaM,upload,73
Thu Apr 16 08:31:03 UTC 2020,jordonGriff,download,84
Thu Apr 16 09:12:44 UTC 2020,Maia86,upload,33
Thu Apr 16 09:49:08 UTC 2020,jeff22,download,22
Thu Apr 16 10:42:35 UTC 2020,rosannaM,upload,68
Thu Apr 16 10:49:26 UTC 2020,rosannaM,download,35
Thu Apr 16 11:18:58 UTC 2020,rosannaM,download,3
Thu Apr 16 12:04:37 UTC 2020,sarah94,upload,20
Thu Apr 16 12:06:09 UTC 2020,rosannaM,download,84
Thu Apr 16 12:29:30 UTC 2020,rosannaM,download,79
Thu Apr 16 12:50:57 UTC 2020,gillianC,download,18
Thu Apr 16 13:09:01 UTC 2020,gillianC,download,30
Thu Apr 16 13:52:13 UTC 2020,jeff22,upload,72
Thu Apr 16 14:14:54 UTC 2020,jordonGriff,download,37
Thu Apr 16 14:34:20 UTC 2020,jeff22,download,7
Thu Apr 16 15:28:14 UTC 2020,jeff22,upload,69
Thu Apr 16 15:48:08 UTC 2020,sarah94,download,17
Thu Apr 16 16:17:30 UTC 2020,jordonGriff,download,24
Thu Apr 16 16:37:04 UTC 2020,rosannaM,upload,49
Thu Apr 16 17:13:55 UTC 2020,jordonGriff,upload,48
Thu Apr 16 18:05:54 UTC 2020,Maia86,upload,17
Thu Apr 16 18:07:44 UTC 2020,Maia86,download,46
Thu Apr 16 18:15:00 UTC 2020,gillianC,upload,9
Thu Apr 16 18:28:59 UTC 2020,sarah94,download,83
Thu Apr 16 18:36:19 UTC 2020,jeff22,download,38
Thu Apr 16 19:06:27 UTC 2020,jordonGriff,upload,39
Thu Apr 16 19:42:24 UTC 2020,Maia86,upload,50
Thu Apr 16 20:20:27 UTC 2020,Maia86,download,79
Thu Apr 16 20:36:32 UTC 2020,Maia86,download,55
Thu Apr 16 21:11:39 UTC 2020,sarah94,download,76
Thu Apr 16 21:27:28 UTC 2020,jeff22,download,68
Thu Apr 16 22:25:42 UTC 2020,gillianC,upload,21
Thu Apr 16 22:58:10 UTC 2020,sarah94,download,84
Thu Apr 16 23:22:42 UTC 2020,gillianC,upload,77
Thu Apr 16 23:24:01 UTC 2020,sarah94,upload,76
Thu Apr 16 23:44:06 UTC 2020,rosannaM,download,12
Fri Apr 17 00:29:40 UTC 2020,jeff22,download,10
Fri Apr 17 00:34:20 UTC 2020,jordonGriff,upload,30
Fri Apr 17 01:15:34 UTC 2020,gillianC,download,31
Fri Apr 17 02:12:07 UTC 2020,Maia86,download,32
Fri Apr 17 02:26:42 UTC 2020,jeff22,download,32
Fri Apr 17 02:47:47 UTC 2020,jeff22,download,80
Fri Apr 17 03:17:32 UTC 2020,jordonGriff,download,84
Fri Apr 17 03:51:24 UTC 2020,Maia86,download,76
Fri Apr 17 04:29:14 UTC 2020,sarah94,upload,31
Fri Apr 17 05:06:16 UTC 2020,sarah94,download,16
Fri Apr 17 05:26:28 UTC 2020,gillianC,download,86
Fri Apr 17 05:58:34 UTC 2020,rosannaM,upload,31
Fri Apr 17 06:48:34 UTC 2020,Maia86,download,64
Fri Apr 17 07:35:25 UTC 2020,Maia86,upload,59
Fri Apr 17 08:02:50 UTC 2020,jordonGriff,upload,5
Fri Apr 17 08:05:46 UTC 2020,Maia86,download,57
Fri Apr 17 08:54:27 UTC 2020,gillianC,upload,64
Fri Apr 17 09:31:45 UTC 2020,Maia86,download,15
Fri Apr 17 10:07:58 UTC 2020,jeff22,download,78
Fri Apr 17 10:46:06 UTC 2020,jeff22,download,27
Fri Apr 17 11:21:33 UTC 2020,sarah94,download,43
Fri Apr 17 12:20:38 UTC 2020,jeff22,upload,24
Fri Apr 17 12:28:20 UTC 2020,jeff22,upload,80
Fri Apr 17 12:55:40 UTC 2020,jordonGriff,upload,58
Fri Apr 17 13:20:57 UTC 2020,jeff22,upload,52
Fri Apr 17 13:46:05 UTC 2020,sarah94,upload,37
Fri Apr 17 13:51:22 UTC 2020,jordonGriff,download,63
Fri Apr 17 14:07:06 UTC 2020,Maia86,download,15
Fri Apr 17 14:35:00 UTC 2020,sarah94,download,19
Fri Apr 17 14:54:25 UTC 2020,jeff22,download,65
Fri Apr 17 15:35:15 UTC 2020,jordonGriff,download,73
Fri Apr 17 16:02:31 UTC 2020,Maia86,download,68
Fri Apr 17 16:05:07 UTC 2020,gillianC,download,15
Fri Apr 17 16:46:58 UTC 2020,rosannaM,upload,20
Fri Apr 17 17:32:37 UTC 2020,jordonGriff,download,35
Fri Apr 17 18:07:44 UTC 2020,sarah94,download,10
Fri Apr 17 18:53:03 UTC 2020,jordonGriff,upload,49
Fri Apr 17 19:16:04 UTC 2020,jeff22,upload,26
Fri Apr 17 19:40:28 UTC 2020,sarah94,download,15
Fri Apr 17 20:08:13 UTC 2020,gillianC,upload,72
Fri Apr 17 20:51:04 UTC 2020,sarah94,upload,29
Fri Apr 17 21:14:37 UTC 2020,sarah94,download,49
Fri Apr 17 22:01:09 UTC 2020,Maia86,download,30
Fri Apr 17 22:14:58 UTC 2020,rosannaM,upload,42
Fri Apr 17 22:49:53 UTC 2020,sarah94,upload,44
Fri Apr 17 23:07:52 UTC 2020,gillianC,upload,8
Sat Apr 18 00:02:01 UTC 2020,jeff22,download,45
Sat Apr 18 00:29:14 UTC 2020,jordonGriff,download,70
